time,step-size,{Controller1}.Controller1.accdes,{Controller2}.Controller2.accdes,{Controller3}.Controller3.accdes,{LeadCar}.LeadCar.accel,{LeadCar}.LeadCar.speed,{LeadCar}.LeadCar.x,{SimpleCar1}.SimpleCar1.speed,{SimpleCar1}.SimpleCar1.x,{SimpleCar2}.SimpleCar2.speed,{SimpleCar2}.SimpleCar2.x,{SimpleCar3}.SimpleCar3.speed,{SimpleCar3}.SimpleCar3.x
62.900000000000624,0.1,0.9512243866920471,0.9538100361824036,0.9508106708526611,0.9381860148509716,10.802055228753167,879.7389124980225,10.723509135784052,860.6134353766469,10.662695883656777,841.5903091754018,10.62166629794516,822.618233745779
63.000000000000625,0.1,0.9746217131614685,0.9778103232383728,0.9752302169799805,0.9608203932500754,10.895873830238266,880.8191180208978,10.818631574453258,861.6857862902253,10.758076887275019,842.6565787637675,10.716747365030427,823.6804003755735
63.10000000000063,0.1,0.9970495700836182,1.0008366107940674,0.9986722469329834,0.9824966891296052,10.991955869563274,881.9087054039217,10.916093745769407,862.7676494476707,10.855857919598858,843.732386452495,10.814270386728426,824.7520751120766
63.20000000000063,0.1,1.0184835195541382,1.022864818572998,1.0211230516433716,1.003193510602544,11.090205538476235,883.007900990878,11.01579870277777,863.8592588222476,10.955941580678266,844.817972244455,10.914137611421726,825.8335021507494
63.30000000000063,0.1,1.0389009714126587,1.0438724756240845,1.0425567626953125,1.0228904324048531,11.19052488953649,884.1169215447256,11.117647054733185,864.9608386925254,11.058228062535568,845.9135664025227,11.016249916586064,826.9249159118916
63.40000000000063,0.1,1.0582866668701172,1.063840627670288,1.0629485845565796,1.0415680160527494,11.292813932776978,885.2359740336793,11.221537151874452,866.0726033979987,11.162615310097978,847.0193892087764,11.120505592855597,828.0265409035502
63.50000000000063,0.1,1.076611876487732,1.0827527046203613,1.0822826623916626,1.0592078290261489,11.396970734382254,886.365255426957,11.327365818561466,867.1947571131861,11.268999372865009,848.1356507397862,11.226800451311256,829.1385914628357
63.600000000000634,0.1,1.093868613243103,1.1005803346633911,1.1005394458770752,1.075792462959325,11.502891517284871,887.5049525003952,11.435027006210241,868.3274936950423,11.377274643327047,849.2625506770728,11.335028717550424,830.2612715079669
63.700000000000635,0.1,1.1100354194641113,1.117315649986267,1.1176977157592773,1.0913055508208729,11.610470763580805,888.6552416521238,11.544413867534553,869.4709963956634,11.487332676793388,850.4002781414055,11.445082662138132,831.3947743797219
63.80000000000064,0.1,1.1250965595245361,1.132938265800476,1.1337440013885498,1.1057317830659894,11.719601318662894,889.8162887284818,11.655417409480966,870.6254377824168,11.599064241792016,851.5490114090849,11.556852433714061,832.5392826459357
63.90000000000064,0.1,1.1390396356582642,1.147430658340454,1.1486616134643555,1.119056922745152,11.830174496969494,890.9882488603481,11.767927065433422,871.790979523365,11.712358068372065,852.7089178332641,11.670226833852919,833.6949678893071
64.00000000000064,0.1,1.1518465280532837,1.160781741142273,1.162437081336975,1.1312678195542591,11.942080189244011,892.1712663100451,11.881831028999251,872.9677722299083,11.827101134206112,853.8801536401013,11.785092995199356,834.8619905726924
64.10000000000063,0.1,1.1635072231292725,1.1729800701141357,1.1750508546829224,1.1423524228123985,12.05520697119943,893.3654743289694,11.997015681804573,874.1559553328082,11.943179308320332,855.0628637535218,11.901336703333047,836.0404998722123
64.20000000000063,0.1,1.1740102767944336,1.1840068101882935,1.1864995956420898,1.1522997933544163,12.169442213480664,894.5709950260892,12.113366404117494,875.3556569009886,12.060477315331738,856.2571816843538,12.018841788801334,837.2306335425455
64.30000000000062,0.1,1.1833434104919434,1.193856120109558,1.1967660188674927,1.1611001143265482,12.2846721928161,895.7879392474372,12.23076743179693,876.5669935414003,12.178877996350561,857.4632294158869,12.137491748365536,838.4325177214256
64.40000000000062,0.1,1.1914998292922974,1.202518343925476,1.2058422565460205,1.16874470087447,12.400782204248747,897.0164064667188,12.349101772846119,877.7900702845799,12.298263608361511,858.6811172155219,12.257168350252279,839.6462668962621
64.50000000000061,0.1,1.198469638824463,1.2099860906600952,1.2137153148651123,1.1752260087142012,12.517656674336187,898.2564846871436,12.468251755775341,879.0249804618644,12.418515442754051,859.910943576358,12.377752575906873,840.8719837312873
64.6000000000006,0.1,1.2042478322982788,1.2162435054779053,1.2203829288482666,1.1805376415774018,12.635179275207602,899.5082503545772,12.588098719657781,880.2718056374418,12.539514051820055,861.1527951206333,12.499124107393378,842.109758988878
64.7000000000006,0.1,1.208828091621399,1.2212955951690674,1.2258340120315552,1.1846743575237173,12.753233039365336,900.7717682820978,12.708523502887601,881.5306155094075,12.661138402367838,862.4067465258153,12.621162400278198,843.3596713996172
64.8000000000006,0.1,1.212204098701477,1.2251323461532593,1.230067253112793,1.18763207411394,12.8717004751177,902.0470915860343,12.829406312049734,882.8014678596962,12.783267961884738,863.672860366052,12.743745801481346,844.6217876396449
64.90000000000059,0.1,1.2143762111663818,1.2277469635009766,1.2330777645111084,1.1894078724388848,12.990463682529088,903.334261633546,12.950626721919875,884.0844084909012,12.905781196500056,864.9511871622403,12.866752526792618,845.896162219793
65.00000000000058,0.1,1.2153377532958984,1.229143500328064,1.2348566055297852,1.19,13.109404469772969,904.6333080017988,13.072064343036507,885.3794711630931,13.028555892850147,866.2417652818903,12.990060303243721,847.1828374724722
65.10000000000058,0.1,1.2150899171829224,1.2293140888214111,1.2354110479354858,1.189407872438871,13.228404469772961,905.9442484487761,13.19359811836609,886.6866775973966,13.151470242882946,867.5446208711752,13.113545963796692,848.4818435027966
65.20000000000057,0.1,1.2136330604553223,1.2282640933990479,1.2347335815429688,1.1876320741139124,13.347345257016842,907.2670888957533,13.315107110084375,888.0060374092332,13.27440165176508,868.8597678954634,13.237087068590235,849.7931980991762
65.30000000000057,0.1,1.2109692096710205,1.225990653038025,1.2328293323516846,1.184674357523676,13.466108464428228,908.6018234214549,13.4364704161299,889.3375481202415,13.397228061104977,870.1872080606398,13.360560426744524,851.1169068060351
65.40000000000056,0.1,1.2071009874343872,1.2224955558776855,1.2297002077102661,1.1805376415773472,13.584575900180589,909.9484342678977,13.557567337096996,890.6811951618545,13.519827126408773,871.5269308667503,13.483843359979685,852.4529628487095
65.50000000000055,0.1,1.2020293474197388,1.2177883386611938,1.2253437042236328,1.1752260087141329,13.702629664338318,911.3068918579157,13.678277435840428,892.0369518955641,13.642076681996533,872.8789135793911,13.606813380750705,853.8013471847074
65.60000000000055,0.1,1.195765495300293,1.2118639945983887,1.2197707891464233,1.168744700874388,13.820152265209725,912.6771548243495,13.798480370582395,893.404779639148,13.763855515862646,874.2431212475907,13.72934775117306,855.1620285227824
65.70000000000054,0.1,1.1883095502853394,1.2047392129898071,1.2129793167114258,1.1611001143264528,13.937026735297156,914.0591700508704,13.918056920112416,894.7846276762062,13.885041915322478,875.6195067991769,13.851324830087696,856.5349632978996
65.80000000000054,0.1,1.179669737815857,1.1964116096496582,1.204986333847046,1.1522997933543075,14.053136746729795,915.4528727244001,14.036887875140943,896.1764333682174,14.005515836621452,877.0080109907091,13.972622761758831,857.9200957809082
65.90000000000053,0.1,1.1698564291000366,1.1868966817855835,1.1957906484603882,1.1423524228122766,14.16836672606522,916.858186399073,14.154854848922522,897.5801221557315,14.12515699758641,878.4085625743711,14.093121395143529,859.317358057084
66.00000000000053,0.1,1.1588801145553589,1.1761974096298218,1.185407280921936,1.131267819554124,14.282601968346441,918.2750230716795,14.271840491832519,898.9956076406237,14.243846665764963,879.8210782741297,14.212700459989561,860.7266701965983
66.10000000000052,0.1,1.1467493772506714,1.1643273830413818,1.1738433837890625,1.1190569227450038,14.395728750301847,919.703283268514,14.387728503288049,900.4227916898069,14.361466406727939,881.2454629407061,14.331241188081748,862.1479402425972
66.20000000000051,0.1,1.133477807044983,1.1513004302978516,1.1611096858978271,1.10573178306583,14.507634442576341,921.1428561435441,14.50240344101311,901.8615645401356,14.47789914503207,882.6816095813789,14.448625526460647,863.5810643614053
66.30000000000051,0.1,1.1190764904022217,1.1371290683746338,1.1472201347351074,1.091305550820701,14.618207620882918,922.5936195878016,14.615751221717602,903.3118048842368,14.59302918806185,884.129399495882,14.564736495050424,865.0259269140513
66.4000000000005,0.1,1.1035600900650024,1.1218229532241821,1.132190465927124,1.0757924629591424,14.727338175964983,924.0554403498899,14.727658870757818,904.7733800064085,14.706742094899306,885.5887024146881,14.679458508523927,866.4824005635562
66.5000000000005,0.1,1.086945652961731,1.1053985357284546,1.1160311698913574,1.0592078290259561,14.83491742226089,925.5281741674863,14.838014879764312,906.2461458934843,14.818924390221719,887.059376624178,14.792677555116633,867.9503464144085
66.60000000000049,0.1,1.069250464439392,1.087873935699463,1.0987637042999268,1.041568016052547,14.94083820516348,927.0116659097123,14.94670944506048,907.7299473814606,14.929464243794557,888.5412690632,14.904280672105763,869.4296141699201
66.70000000000049,0.1,1.050488829612732,1.0692665576934814,1.080397129058838,1.0228904324046393,15.04499500676873,928.5057497302286,15.053634491504413,909.2246183259666,15.038251637364498,890.0342154875794,15.01415704253575,870.9200422371306
66.80000000000048,0.1,1.0306798219680786,1.0495935678482056,1.0609585046768188,1.0031935106023213,15.147284050009187,930.0102492309054,15.15868337446568,910.7299817751169,15.14517829313384,891.5380406513158,15.122196755441628,872.4214579413841
66.90000000000047,0.1,1.0098447799682617,1.0288773775100708,1.0404595136642456,0.9824966891293739,15.247603401069414,931.5249776359062,15.261751356662481,912.2458501125634,15.250137649918655,893.052558480629,15.228292605909305,873.9336776169282
67.00000000000047,0.1,0.9880021214485168,1.0071334838867188,1.0189274549484253,0.9608203932498335,15.345853069982345,933.049737976013,15.362735834659302,913.7720252482295,15.353025387669655,894.5775722456208,15.332338557275722,875.456506877519
67.10000000000046,0.1,0.9651756286621094,0.9843854308128357,0.9963782429695129,0.938186014850722,15.441935109307323,934.5843232830111,15.461536046804149,915.3082988316953,15.453738736058321,896.1128747843877,15.43423130277056,876.9897407332465
67.20000000000046,0.1,0.9413881301879883,0.960657000541687,0.9728326201438904,0.9146158913308378,15.53575371079239,936.1285167939418,15.558053609670354,916.8544524363756,15.552177279139599,897.6582486579935,15.533869127067504,878.5331638635236
67.30000000000045,0.1,0.916659951210022,0.9359692335128784,0.9483223557472229,0.8901332835564397,15.627215299925469,937.682092165021,15.652192422689147,918.4102577973425,15.648242979193762,899.2134663859073,15.631152389081887,880.0865507762302
67.40000000000045,0.1,0.8910141587257385,0.9103521108627319,0.9228605031967163,0.8647623529055798,15.716228628281108,939.2448136950135,15.743858417810143,919.9754770396114,15.741839902545046,900.7782906838265,15.725984624656604,881.6496660151383
67.50000000000044,0.1,0.8644843697547913,0.8838182091712952,0.8964848518371582,0.8385281374237409,15.80270486357166,940.8164365578415,15.832959833682713,921.5498628813923,15.832875113631314,902.3524746740809,15.81827067497627,883.2222644776039
67.60000000000043,0.1,0.8370876312255859,0.8564102053642273,0.8692054748535156,0.8114565271143084,15.88655767731403,942.3967070441986,15.919408270658186,923.1331588647605,15.921256934548438,903.935762185444,15.907919160159981,884.8040915451014
67.70000000000043,0.1,0.8088583946228027,0.8281428813934326,0.8410671949386597,0.7835742383882626,15.967703330025456,943.9853628119299,16.00311703378074,924.7250996918262,16.006897955084856,905.5278878788987,15.994839707645328,886.3948834611173
67.80000000000042,0.1,0.7798188924789429,0.7990502119064331,0.8120824694633484,0.7549087876983066,16.04606075386428,945.5821331449324,16.084002873243016,926.3254113952042,16.089712243224195,907.1285776744071,16.07894642713919,887.9943674318818
67.90000000000042,0.1,0.7500001788139343,0.7691596150398254,0.7822890281677246,0.7254884643834495,16.121551632634105,947.1867392203187,16.161984762490906,927.9338116825285,16.169617264414835,908.7375488987294,16.16015467408552,889.6022620745956
68.00000000000041,0.1,0.7194321155548096,0.7384999990463257,0.7517150640487671,0.6953423027508444,16.194100479072446,948.798894383582,16.236984780372296,929.5500101587775,16.246533225918814,910.3545106251709,16.238383576902287,891.2182775420041
68.1000000000004,0.1,0.6881451606750488,0.707099437713623,0.7203865647315979,0.6645000534224325,16.263634709347528,950.4183044314892,16.308927991927774,931.1737086368146,16.32038322582344,911.9791639477627,16.313555083307158,892.8421158996942
68.2000000000004,0.1,0.6561660170555115,0.6749919652938843,0.6883397102355957,0.6329921539746676,16.330084714689768,952.0446679024238,16.377742507995276,932.8046014360073,16.3910931695948,913.611202270345,16.38559373978031,894.4734714080249
68.3000000000004,0.1,0.6235306262969971,0.6422101855278015,0.6556010246276855,0.6008496989003167,16.393383930087232,953.6776763738927,16.443359109700822,934.4423756868067,16.458592366124186,915.2503115873044,16.454427710803866,896.1120307820029
68.40000000000039,0.1,0.5902707576751709,0.6087827682495117,0.6222043633460999,0.5681044089219291,16.45346889997726,955.3170147669014,16.50571217233052,936.0867115977767,16.52281338467696,916.8961708239167,16.51998781326663,897.7574735530832
68.50000000000038,0.1,0.5564181208610535,0.574744701385498,0.5881890058517456,0.534788599687327,16.51027934086945,956.962361656899,16.564739248098032,937.7372828150096,16.58369166150191,918.5484521623843,16.582208249601237,899.4094723344098
68.60000000000038,0.1,0.5220058560371399,0.5401297211647034,0.5535778999328613,0.5009351498779581,16.56375820083818,958.6133895909859,16.620381060184133,939.3937567398193,16.641166131640457,920.2068213285344,16.641027150186407,901.0676931593698
68.70000000000037,0.1,0.4870731234550476,0.5049694180488586,0.5184137225151062,0.46657746876160794,16.613851715825973,960.2697654110696,16.672581645787844,941.0557948458377,16.695179103756924,921.8709379416983,16.69638494017969,902.7317958743884
68.80000000000037,0.1,0.4516453742980957,0.469308078289032,0.4827224910259247,0.4317494632214853,16.66050946270213,961.9311505826521,16.721288958133346,942.7230530104164,16.745676045561808,923.5404558520739,16.7482263124312,904.4014343684062
68.90000000000036,0.1,0.4157603979110718,0.4331692159175873,0.4465535581111908,0.3964855042942221,16.703684409024277,963.5972015289223,16.76645349556315,944.3951819062296,16.79260685339071,925.21502345663,16.796498561533788,906.0762569996492
69.00000000000036,0.1,0.3794589936733246,0.3965916633605957,0.40992972254753113,0.36082039324981013,16.743332959453696,965.2675699698245,16.808029535354258,946.0718272557858,16.835923774982465,926.8942841419689,16.841153917344904,907.7559068558026
69.10000000000035,0.1,0.34277182817459106,0.35961422324180603,0.3728896677494049,0.32478932724694937,16.779414998778673,966.9419032657698,16.845975434721588,947.7526302093212,16.875582941318523,928.577876519467,16.882146889599657,909.440022247537
69.20000000000034,0.1,0.30573582649230957,0.3222711384296417,0.33547478914260864,0.28842786459770114,16.811893931503366,968.6198447656476,16.880252617539046,949.4372277527932,16.9115443636427,930.2654348135989,16.919435856374594,911.1282369364968
