time,step-size,{Attack2}.Attack2.output,{Attack}.Attack.output,{Controller1}.Controller1.accdes,{Controller2}.Controller2.accdes,{Controller3}.Controller3.accdes,{LeadCar}.LeadCar.accel,{LeadCar}.LeadCar.speed,{LeadCar}.LeadCar.x,{SimpleCar1}.SimpleCar1.speed,{SimpleCar1}.SimpleCar1.x,{SimpleCar2}.SimpleCar2.speed,{SimpleCar2}.SimpleCar2.x,{SimpleCar3}.SimpleCar3.speed,{SimpleCar3}.SimpleCar3.x
63.600000000000634,0.1,11.498635158687835,11.498635158687835,1.7144150733947754,0.9966872930526733,1.030207633972168,1.075792462959325,11.502891517284871,887.5049525003952,11.671143088489778,852.8538525237228,11.257553187385167,845.5281583992929,11.27408249310683,826.5624479784179
63.700000000000635,0.1,11.671143088489778,11.671143088489778,1.7035374641418457,1.0249919891357422,1.0527900457382202,1.0913055508208729,11.610470763580805,888.6552416521238,11.842584595829258,854.0209668325718,11.357221916690435,846.6539137180315,11.377103256504048,827.6898562277287
63.80000000000064,0.1,11.842584595829258,11.842584595829258,1.692405104637146,1.0516055822372437,1.0740832090377808,1.1057317830659894,11.719601318662894,889.8162887284818,12.012938342243446,855.2052252921548,11.45972111560401,847.7896359097006,11.482382261077872,828.8275665533791
63.90000000000064,0.1,12.012938342243446,12.012938342243446,1.6809818744659424,1.0765388011932373,1.094074010848999,1.119056922745152,11.830174496969494,890.9882488603481,12.182178852707164,856.4065191263791,11.564881673827736,848.935608021261,11.589790581981651,829.9758047794869
64.00000000000064,0.1,12.182178852707164,12.182178852707164,1.6692203283309937,1.0998013019561768,1.1127547025680542,1.1312678195542591,11.942080189244011,892.1712663100451,12.350277040153761,857.6247370116498,11.672535553947062,850.0920961886438,11.699197983066552,831.1347838376851
64.10000000000063,0.1,15.350277040153761,15.350277040153761,1.6570889949798584,1.1213974952697754,1.130117654800415,1.1423524228123985,12.05520697119943,893.3654743289694,12.517199072986852,858.8597647156652,11.782515684142673,851.2593497440384,11.810473453323352,832.3047036359917
64.20000000000063,0.1,15.517199072986852,15.517199072986852,0.44455406069755554,2.041334390640259,1.1461470127105713,1.1522997933544163,12.169442213480664,894.5709950260892,12.682907972484829,860.1114846229638,11.894655433669644,852.4376013124527,11.923485218803387,833.4857509813239
64.30000000000062,0.1,15.682907972484829,15.682907972484829,0.431575745344162,1.4596244096755981,1.610837697982788,1.1611001143265482,12.2846721928161,895.7879392474372,12.727363378554582,861.3797754202121,12.098788872733659,853.6270668558195,12.038099920074439,834.6780995032042
64.40000000000062,0.1,15.727363378554582,15.727363378554582,0.41813376545906067,1.4402692317962646,1.3511850833892822,1.16874470087447,12.400782204248747,897.0164064667188,12.770520953088996,862.6525117580675,12.24475131370121,854.8369457430928,12.199183689872708,835.8819094952115
64.50000000000061,0.1,15.770520953088996,15.770520953088996,0.4526679515838623,1.406448245048523,1.3365402221679688,1.1752260087142012,12.517656674336187,898.2564846871436,12.812334329634899,863.9295638533763,12.388778236880828,856.0614208744628,12.334302198211628,837.1018278641988
64.6000000000006,0.1,15.812334329634899,15.812334329634899,0.4871562123298645,1.3960840702056885,1.3238993883132935,1.1805376415774018,12.635179275207602,899.5082503545772,12.857601124793282,865.2107972863397,12.529423061385673,857.3002986981508,12.467956220428418,838.3352580840199
64.7000000000006,0.1,15.857601124793282,15.857601124793282,0.5215728282928467,1.3857169151306152,1.3220741748809814,1.1846743575237173,12.753233039365336,900.7717682820978,12.906316746026265,866.4965573988189,12.669031468406233,858.5532410042892,12.60034615925974,839.5820537060627
64.8000000000006,0.1,15.906316746026265,15.906316746026265,0.5539354085922241,1.3758491277694702,1.3199373483657837,1.18763207411394,12.8717004751177,902.0470915860343,12.958474028855546,867.7871890734215,12.807603159919287,859.8201441511299,12.732553576747831,840.8420883219885
64.90000000000059,0.1,15.958474028855546,15.958474028855546,0.5841834545135498,1.3654892444610596,1.317291259765625,1.1894078724388848,12.990463682529088,903.334261633546,13.013867569714765,869.0830364763069,12.945188072696226,861.1009044671217,12.864547311584403,842.1153436796632
65.00000000000058,0.1,16.013867569714765,16.013867569714765,0.6122547388076782,1.3545935153961182,1.3136537075042725,1.19,13.109404469772969,904.6333080017988,13.072285915166118,870.3844232332783,13.081736997142324,862.3954232743913,12.996276437560958,843.4017984108216
65.10000000000058,0.1,16.07228591516612,16.07228591516612,0.638170599937439,1.3430918455123901,1.3089935779571533,1.189407872438871,13.228404469772961,905.9442484487761,13.133511389046882,871.6916518247948,13.217196348681927,863.7035969741055,13.127641808311378,844.7014260545776
65.20000000000057,0.1,16.13351138904688,16.13351138904688,0.6619597673416138,1.3309584856033325,1.3032803535461426,1.1876320741139124,13.347345257016842,907.2670888957533,13.197328449040622,873.0050029636994,13.351505533233158,865.0253166089736,13.258541166107085,846.0141902354087
65.30000000000057,0.1,16.197328449040622,16.197328449040622,0.6836493611335754,1.3181685209274292,1.2965117692947388,1.184674357523676,13.466108464428228,908.6018234214549,13.26352442577478,874.3247358086035,13.484601381793484,866.3604671622969,13.388869201461691,847.3400443520194
65.40000000000056,0.1,16.26352442577478,16.26352442577478,0.7032702565193176,1.304700255393982,1.2886826992034912,1.1805376415773472,13.584575900180589,909.9484342678977,13.331889361888132,875.6510882511809,13.616418233886218,867.7089273004761,13.518520378391157,848.6789312721655
65.50000000000055,0.1,16.33188936188813,16.33188936188813,0.7208524942398071,1.2905374765396118,1.2797925472259521,1.1752260087141329,13.702629664338318,911.3068918579157,13.40221638754006,876.9842771873697,13.746888259425608,869.0705691238647,13.647388648311498,850.0307833100046
65.60000000000055,0.1,13.40221638754006,13.40221638754006,0.7364272475242615,1.275661826133728,1.2698476314544678,1.168744700874388,13.820152265209725,912.6771548243495,13.474301636964036,878.3244988261237,13.875942007079562,870.4452579498072,13.775367903034086,851.3955221748357
65.70000000000054,0.1,13.474301636964036,13.474301636964036,1.9500256776809692,0.3600599765777588,1.2588437795639038,1.1611001143264528,13.937026735297156,914.0591700508704,13.547944361716457,879.67192898982,14.003508189692928,871.8328521505151,13.902352666179526,852.7730589651391
65.80000000000054,0.1,13.547944361716457,13.547944361716457,1.9616787433624268,0.9437170028686523,0.796784520149231,1.1522997933543075,14.053136746729795,915.4528727244001,13.742946929484543,881.0267234259916,14.039514187350703,873.2332029694843,14.02823704413591,854.1632942317569
65.90000000000053,0.1,13.742946929484543,13.742946929484543,1.971422791481018,0.9626210331916809,1.056679368019104,1.1423524228122766,14.16836672606522,916.858186399073,13.939114803820774,882.40101811894,14.133885887637563,874.6371543882193,14.107915496150829,855.5661179361705
66.00000000000053,0.1,13.939114803820774,13.939114803820774,1.9308090209960938,0.9936078786849976,1.069164752960205,1.131267819554124,14.282601968346441,918.2750230716795,14.136257082968864,883.794929599322,14.230147990956725,876.050542976983,14.213583432952733,856.9769094857855
66.10000000000052,0.1,14.136257082968864,14.136257082968864,1.8878669738769531,0.9987490773200989,1.0772536993026733,1.1190569227450038,14.395728750301847,919.703283268514,14.329337985068463,885.2085553076188,14.32950877882522,877.4735577760786,14.320499908248747,858.3982678290807
66.20000000000051,0.1,14.329337985068463,14.329337985068463,1.8426357507705688,1.0015078783035278,1.0721410512924194,1.10573178306583,14.507634442576341,921.1428561435441,14.518124682456147,886.6414891061255,14.429383686557225,878.906508653961,14.428225278179008,859.8303178199055
66.30000000000051,0.1,14.518124682456147,14.518124682456147,1.797106385231018,1.0013946294784546,1.0649548768997192,1.091305550820701,14.618207620882918,922.5936195878016,14.702388257533194,888.093301574371,14.529534474387573,880.3494470226167,14.535439383308244,861.2731403477234
66.4000000000005,0.1,14.702388257533194,14.702388257533194,1.7513511180877686,0.9994062185287476,1.055907130241394,1.0757924629591424,14.727338175964983,924.0554403498899,14.882098896056286,889.5635404001242,14.629673937335413,881.8024004700553,14.64193487099821,862.7266842860541
66.5000000000005,0.1,14.882098896056286,14.882098896056286,1.705447793006897,0.9955966472625732,1.045491337776184,1.0592078290259561,14.83491742226089,925.5281741674863,15.057234007865054,891.0517502897297,14.729614559188283,883.2653678637888,14.747525584022343,864.1908777731538
66.60000000000049,0.1,15.057234007865054,15.057234007865054,1.6593925952911377,0.9900586009025574,1.0337491035461426,1.041568016052547,14.94083820516348,927.0116659097123,15.227778787165734,892.5574736905162,14.829174223914535,884.7383293197075,14.852074717799955,865.665630331556
66.70000000000049,0.1,15.227778787165734,15.227778787165734,1.6131762266159058,0.9828307032585144,1.0207271575927734,1.0228904324046393,15.04499500676873,928.5057497302286,15.393718046694838,894.0802515692327,14.928180084004785,886.2212467420989,14.955449628154563,867.1508378033359
66.80000000000048,0.1,15.393718046694838,15.393718046694838,1.5667963027954102,0.9739548563957214,1.0064513683319092,1.0031935106023213,15.147284050009187,930.0102492309054,15.55503566935642,895.6196233739021,15.02646315433063,887.7140647504992,15.057522343913835,868.6463827661513
66.90000000000047,0.1,15.55503566935642,15.55503566935642,1.5202451944351196,0.9634764194488525,0.9909400939941406,0.9824966891293739,15.247603401069414,931.5249776359062,15.711715299635951,897.1751269408376,15.123858639970196,889.2167110659323,15.15816748074702,870.1521350005426
67.00000000000047,0.1,15.711715299635951,15.711715299635951,1.4735180139541626,0.951433539390564,0.9742202758789062,0.9608203932498335,15.345853069982345,933.049737976013,15.863739819079456,898.7462984708011,15.220206281915075,890.7290969299291,15.257261490146428,871.6679517486172
67.10000000000046,0.1,18.863739819079456,18.863739819079456,1.4266139268875122,0.9378727078437805,0.9563158750534058,0.938186014850722,15.441935109307323,934.5843232830111,16.011091620474865,900.332672452709,15.315349635854126,892.2511175581205,15.354683517734314,873.1936778976317
67.20000000000046,0.1,19.011091620474865,19.011091620474865,0.17953051626682281,1.8228394985198975,0.9372515678405762,0.9146158913308378,15.53575371079239,936.1285167939418,16.15375301316361,901.9337816147563,15.4091369066385,893.7826525217058,15.45031510523965,874.7291462494051
67.30000000000045,0.1,19.15375301316361,19.15375301316361,0.1322712004184723,1.2063660621643066,1.3670589923858643,0.8901332835564397,15.627215299925469,937.682092165021,16.17170606479029,903.5491569160725,15.59142085649048,895.3235662123695,15.544040262023701,876.274177759929
67.40000000000045,0.1,19.17170606479029,19.17170606479029,0.084835484623909,1.152504801750183,1.0727564096450806,0.8647623529055798,15.716228628281108,939.2448136950135,16.184933184832136,905.1663275225515,15.712057462706904,896.8827082980185,15.68074616126228,877.8285817861313
67.50000000000044,0.1,19.184933184832136,19.184933184832136,0.08571130782365799,1.0844557285308838,1.0237406492233276,0.8385281374237409,15.80270486357166,940.8164365578415,16.193416733294526,906.7848208410346,15.827307942881916,898.4539140442891,15.788021802226782,879.3966564022575
67.60000000000043,0.1,19.193416733294526,19.193416733294526,0.08689919859170914,1.0401842594146729,0.9770359396934509,0.8114565271143084,15.88655767731403,942.3967070441986,16.20198786407689,908.404162514364,15.935753515734998,900.0366448385772,15.890395867149108,880.9754585824801
67.70000000000043,0.1,19.20198786407689,19.20198786407689,0.08841504156589508,0.9962592124938965,0.941490113735199,0.7835742383882626,15.967703330025456,943.9853628119299,16.21067778393606,910.0243613007716,16.03977194167646,901.6302201901507,15.988099461118447,882.564498169195
67.80000000000042,0.1,19.21067778393606,19.21067778393606,0.08830001950263977,0.9532167315483093,0.9060083627700806,0.7549087876983066,16.04606075386428,945.5821331449324,16.21951928809265,911.6454290791651,16.139397862925843,903.2341973843182,16.082248472491962,884.1633081153067
67.90000000000042,0.1,19.21951928809265,19.21951928809265,0.08653004467487335,0.9101046919822693,0.8704233765602112,0.7254884643834495,16.121551632634105,947.1867392203187,16.22834929004291,913.2673810079742,16.234719536080668,904.8481371706107,16.172849308768964,885.7715329625557
68.00000000000041,0.1,19.22834929004291,19.22834929004291,0.08307652920484543,0.8669019341468811,0.834291934967041,0.6953423027508444,16.194100479072446,948.798894383582,16.237002294510397,914.8902159369784,16.32573000527889,906.4716091242186,16.25989164642498,887.3888178934326
68.1000000000004,0.1,19.237002294510397,19.237002294510397,0.07799061387777328,0.8235758543014526,0.797607421875,0.6645000534224325,16.263634709347528,950.4183044314892,16.24530994743088,916.5139161664293,16.41242019869357,908.1041821247464,16.343320839921677,889.014807058075
68.2000000000004,0.1,19.24530994743088,19.24530994743088,0.0713280588388443,0.7801303863525391,0.7603734731674194,0.6329921539746676,16.330084714689768,952.0446679024238,16.253109008818655,918.1384471611723,16.494777784123713,909.7454241446158,16.423081582109173,890.649139142067
68.3000000000004,0.1,19.253109008818655,19.253109008818655,0.0631517544388771,0.7365705966949463,0.7226225733757019,0.6008496989003167,16.393383930087232,953.6776763738927,16.26024181470254,919.7637580620541,16.57279082275896,911.394901923028,16.49911892942591,892.2914473002779
68.40000000000039,0.1,19.26024181470254,19.26024181470254,0.053516924381256104,0.6929090619087219,0.6843761801719666,0.5681044089219291,16.45346889997726,955.3170147669014,16.266556990146427,921.3897822435242,16.64644788242845,913.0521810053037,16.571381186763478,893.9413591932204
68.50000000000038,0.1,19.266556990146427,19.266556990146427,0.042484574019908905,0.6491543650627136,0.6456693410873413,0.534788599687327,16.51027934086945,956.962361656899,16.271908682584552,923.0164379425388,16.71573878861932,914.7168257935465,16.63981880478067,895.5984973118966
68.60000000000038,0.1,16.271908682584552,16.271908682584552,0.030113928020000458,0.6053212881088257,0.6065250039100647,0.5009351498779581,16.56375820083818,958.6133895909859,16.276157139986545,924.6436288107972,16.780654225125588,916.3883996724084,16.7043857388894,897.2624791923746
68.70000000000037,0.1,16.276157139986545,16.276157139986545,1.216467022895813,-0.33858171105384827,0.5669853091239929,0.46657746876160794,16.613851715825973,960.2697654110696,16.279168532788546,926.2712445247957,16.841186353936468,918.0664650949208,16.765038239280404,898.9329177662635
68.80000000000037,0.1,16.279168532788546,16.279168532788546,1.2015966176986694,0.2174709141254425,0.07706577330827713,0.4317494632214853,16.66050946270213,961.9311505826521,16.40081523507812,927.8991613780745,16.807328182831085,919.7505837303144,16.8217367701928,900.6094215901915
68.90000000000036,0.1,16.40081523507812,16.40081523507812,1.1855647563934326,0.20948614180088043,0.3098113238811493,0.3964855042942221,16.703684409024277,963.5972015289223,16.52097489684798,929.5392429015823,16.82907527424363,921.4313165485974,16.829443347523625,902.2915952672106
